Datesold,Postcode,Price,Property Type,Bedrooms,Year
07/02/2007 0:00,2607,525000,house,4,2007
27/02/2007 00:00,2906,290000,house,3,2007
07/03/2007 0:00,2905,328000,house,3,2007
09/03/2007 0:00,2905,380000,house,4,2007
21/03/2007 00:00,2906,310000,house,3,2007
04/04/2007 0:00,2905,465000,house,4,2007
24/04/2007 00:00,2607,399000,house,3,2007
30/04/2007 00:00,2606,1530000,house,4,2007
24/05/2007 00:00,2902,359000,house,3,2007
25/05/2007 00:00,2906,320000,house,3,2007
26/06/2007 00:00,2902,385000,house,3,2007
27/06/2007 00:00,2906,305000,house,3,2007
27/06/2007 00:00,2612,850000,house,4,2007
27/06/2007 00:00,2606,300000,unit,2,2007
28/06/2007 00:00,2904,765000,house,4,2007
30/06/2007 00:00,2615,517000,house,4,2007
02/07/2007 0:00,2914,800000,house,5,2007
03/07/2007 0:00,2906,336000,house,3,2007
05/07/2007 0:00,2611,300000,unit,2,2007
06/07/2007 0:00,2615,535000,house,5,2007
07/07/2007 0:00,2602,900000,house,4,2007
08/07/2007 0:00,2600,327000,house,1,2007
12/07/2007 0:00,2602,427500,house,3,2007
13/07/2007 00:00,2602,780000,house,3,2007
18/07/2007 00:00,2602,530000,house,3,2007
18/07/2007 00:00,2602,590000,house,3,2007
19/07/2007 00:00,2607,480000,unit,3,2007
20/07/2007 00:00,2605,525000,house,3,2007
20/07/2007 00:00,2904,549000,house,4,2007
20/07/2007 00:00,2604,360000,unit,2,2007
21/07/2007 00:00,2603,1780000,house,4,2007
30/07/2007 00:00,2611,446000,house,3,2007
30/07/2007 00:00,2607,558000,house,4,2007
31/07/2007 00:00,2605,506000,house,3,2007
31/07/2007 00:00,2903,520000,house,4,2007
03/08/2007 0:00,2905,383000,house,3,2007
03/08/2007 0:00,2607,520000,house,3,2007
07/08/2007 0:00,2904,815000,house,5,2007
07/08/2007 0:00,2617,385000,unit,3,2007
09/08/2007 0:00,2913,405000,unit,3,2007
10/08/2007 0:00,2602,545500,house,3,2007
10/08/2007 0:00,2602,760000,house,3,2007
11/08/2007 0:00,2602,520000,house,3,2007
11/08/2007 0:00,2606,636000,house,3,2007
14/08/2007 00:00,2617,625000,house,4,2007
16/08/2007 00:00,2600,790000,house,4,2007
21/08/2007 00:00,2905,320000,house,3,2007
21/08/2007 00:00,2902,418000,house,5,2007
